"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
0,2.61201923076923,0,0,2.61201923076923,"women_treatment",0,"women_treatment"
0.239748427672956,0,0,0.239748427672956,0,"men_treatment",0,"women_treatment"
8.01090909090909,0,0,8.01090909090909,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",92.44,"men_treatment"
1.1834375,0,1.33909090909091,-0.155653409090909,-1.33909090909091,"control",0,"men_treatment"
0,8.449,0,0,8.449,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.92434782608696,1.1996,0,1.92434782608696,1.1996,"men_treatment",0,"women_treatment"
5.75833333333333,0,0,5.75833333333333,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,3.17888888888889,-3.17888888888889,-3.17888888888889,"control",0,"women_treatment"
113.666666666667,0,0,113.666666666667,0,"men_treatment",341,"men_treatment"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,7.65236363636364,2.94246153846154,-2.94246153846154,4.7099020979021,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.558592592592593,-0.558592592592593,-0.558592592592593,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.543625,0,0,0.543625,0,"men_treatment",0,"men_treatment"
1.92434782608696,1.1996,0,1.92434782608696,1.1996,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
19.9952631578947,0,0,19.9952631578947,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.67,-0.67,-0.67,"control",0,"men_treatment"
0.428428571428571,5.87033333333333,0,0.428428571428571,5.87033333333333,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.62307692307692,0,0,2.62307692307692,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
3.64701030927835,0,0,3.64701030927835,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,2.61201923076923,0,0,2.61201923076923,"women_treatment",0,"control"
0,0,4.52641791044776,-4.52641791044776,-4.52641791044776,"control",0,"control"
0,3.58992805755396,0,0,3.58992805755396,"women_treatment",0,"women_treatment"
16.2941463414634,2.39985294117647,0,16.2941463414634,2.39985294117647,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,7.65236363636364,2.94246153846154,-2.94246153846154,4.7099020979021,"women_treatment",0,"control"
0,0,4.52641791044776,-4.52641791044776,-4.52641791044776,"control",0,"women_treatment"
0,3.58992805755396,0,0,3.58992805755396,"women_treatment",0,"men_treatment"
