"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.701520467836257,0.502526315789474,0,0.701520467836257,0.502526315789474,"men_treatment",0,"women_treatment"
4.42814814814815,0,0,4.42814814814815,0,"men_treatment",0,"women_treatment"
0.684545454545455,0.449880952380952,0,0.684545454545455,0.449880952380952,"men_treatment",0,"control"
0.425735294117647,4.04596273291925,0,0.425735294117647,4.04596273291925,"women_treatment",0,"women_treatment"
8.58366666666667,1.30391304347826,0,8.58366666666667,1.30391304347826,"men_treatment",0,"women_treatment"
0,0.722650602409639,0,0,0.722650602409639,"women_treatment",0,"women_treatment"
0.225151148730351,0.038547557840617,1.124902200489,-0.899751051758647,-1.08635464264838,"control",0,"women_treatment"
0,1.24040816326531,0,0,1.24040816326531,"women_treatment",0,"control"
1.4019298245614,0,0,1.4019298245614,0,"men_treatment",0,"control"
2.56538461538462,2.43661157024793,0,2.56538461538462,2.43661157024793,"men_treatment",0,"women_treatment"
1.47591216216216,1.39679245283019,0.680358306188925,0.795553855973237,0.716434146641264,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.32695652173913,0,0,1.32695652173913,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,49.6896,7.26272727272727,-7.26272727272727,42.4268727272727,"women_treatment",0,"control"
1.32695652173913,0,0,1.32695652173913,0,"men_treatment",0,"men_treatment"
0,0,4.60204545454545,-4.60204545454545,-4.60204545454545,"control",0,"men_treatment"
0,0,0.205568181818182,-0.205568181818182,-0.205568181818182,"control",0,"control"
0,1.24040816326531,0,0,1.24040816326531,"women_treatment",0,"control"
3.31610169491525,0,0,3.31610169491525,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.429090909090909,0.643303571428571,-0.643303571428571,-0.214212662337662,"control",0,"men_treatment"
2.56538461538462,2.43661157024793,0,2.56538461538462,2.43661157024793,"men_treatment",0,"control"
0,0,11.3253448275862,-11.3253448275862,-11.3253448275862,"control",0,"men_treatment"
0,6.36672727272727,0,0,6.36672727272727,"women_treatment",0,"men_treatment"
0,0,0.205568181818182,-0.205568181818182,-0.205568181818182,"control",0,"men_treatment"
1.32695652173913,0,0,1.32695652173913,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,9.1146511627907,0,0,9.1146511627907,"women_treatment",0,"control"
16.6828571428571,0,0,16.6828571428571,0,"men_treatment",0,"men_treatment"
0,1.40173469387755,0.383360655737705,-0.383360655737705,1.01837403813985,"women_treatment",96.28,"control"
0.65195652173913,1.6306976744186,0,0.65195652173913,1.6306976744186,"women_treatment",0,"control"
0.225151148730351,0.038547557840617,1.124902200489,-0.899751051758647,-1.08635464264838,"control",0,"men_treatment"
1.54063636363636,0.365731707317073,1.16858490566038,0.372051457975986,-0.802853198343304,"men_treatment",0,"men_treatment"
0,2.61157894736842,1.51325581395349,-1.51325581395349,1.09832313341493,"women_treatment",0,"women_treatment"
0,18.471,0,0,18.471,"women_treatment",0,"women_treatment"
0.684545454545455,0.449880952380952,0,0.684545454545455,0.449880952380952,"men_treatment",0,"control"
0,12.5703571428571,0,0,12.5703571428571,"women_treatment",0,"control"
1.47591216216216,1.39679245283019,0.680358306188925,0.795553855973237,0.716434146641264,"men_treatment",0,"men_treatment"
0.684545454545455,0.449880952380952,0,0.684545454545455,0.449880952380952,"men_treatment",0,"women_treatment"
1.48673684210526,0,0,1.48673684210526,0,"men_treatment",0,"men_treatment"
0,3.36461538461538,0,0,3.36461538461538,"women_treatment",0,"control"
0.986985294117647,1.98503649635037,0,0.986985294117647,1.98503649635037,"women_treatment",0,"men_treatment"
0,0,0.205568181818182,-0.205568181818182,-0.205568181818182,"control",0,"control"
0.425735294117647,4.04596273291925,0,0.425735294117647,4.04596273291925,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.225151148730351,0.038547557840617,1.124902200489,-0.899751051758647,-1.08635464264838,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
17.3896,0,0,17.3896,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.701520467836257,0.502526315789474,0,0.701520467836257,0.502526315789474,"men_treatment",0,"men_treatment"
0,0.361325301204819,0,0,0.361325301204819,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.878650793650794,2.86478873239437,0.525,0.353650793650794,2.33978873239437,"women_treatment",0,"women_treatment"
3.15619047619048,0,0,3.15619047619048,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.429090909090909,0.643303571428571,-0.643303571428571,-0.214212662337662,"control",0,"control"
0.84877358490566,0.320134228187919,0,0.84877358490566,0.320134228187919,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.74983333333333,0,0,2.74983333333333,"women_treatment",0,"men_treatment"
0.319042553191489,0,0,0.319042553191489,0,"men_treatment",0,"men_treatment"
0,0,4.60204545454545,-4.60204545454545,-4.60204545454545,"control",29.99,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.32695652173913,0,0,1.32695652173913,0,"men_treatment",0,"women_treatment"
0.789210526315789,0,0,0.789210526315789,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.429090909090909,0.643303571428571,-0.643303571428571,-0.214212662337662,"control",0,"women_treatment"
0.701520467836257,0.502526315789474,0,0.701520467836257,0.502526315789474,"men_treatment",0,"women_treatment"
0,6.49042016806723,0,0,6.49042016806723,"women_treatment",0,"men_treatment"
0.425735294117647,4.04596273291925,0,0.425735294117647,4.04596273291925,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.425735294117647,4.04596273291925,0,0.425735294117647,4.04596273291925,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
7.46863636363636,1.02,0,7.46863636363636,1.02,"men_treatment",0,"men_treatment"
