"men_treatment","women_treatment","Control","uplift_men_treatment","uplift_women_treatment","T_index","Treatment","Outcome","Assignment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0166666666666667,0,0.00333333333333333,0.0133333333333333,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0.0366666666666667,0,0,0.0366666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.01,0.106666666666667,-0.106666666666667,-0.0966666666666667,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0.01,0,0,0.01,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00666666666666667,0,0.00333333333333333,0.00333333333333333,-0.00333333333333333,1,"men_treatment",0,"men_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0.02,-0.02,-0.02,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0333333333333333,0.00333333333333333,0,0.0333333333333333,0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.116666666666667,0.08,-0.0766666666666667,0.0366666666666667,2,"women_treatment",0,"men_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"women_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"women_treatment"
0.00333333333333333,0,0.02,-0.0166666666666667,-0.02,3,"control",0,"women_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0.00333333333333333,0,0.00333333333333333,0,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0.00666666666666667,0,0.00666666666666667,0.00666666666666667,1,"men_treatment",0,"men_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"women_treatment"
0,0,0.01,-0.01,-0.01,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0.00333333333333333,0,0.00666666666666667,0.00333333333333333,1,"men_treatment",0,"control"
0,0.00333333333333333,0.04,-0.04,-0.0366666666666667,3,"control",0,"women_treatment"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"control"
