"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
7,"2) $100 - $200",180.65,"0","1","Surburban","1","Web",0,0,1,0
6,"2) $100 - $200",134.83,"0","1","Surburban","0","Phone",0,0,1,0
9,"1) $0 - $100",46.42,"0","1","Urban","0","Phone",0,0,1,0
5,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,1,0,0
4,"1) $0 - $100",78.24,"1","0","Surburban","0","Web",0,0,0,1
6,"2) $100 - $200",139.87,"0","1","Rural","1","Web",0,1,0,0
12,"2) $100 - $200",115.39,"0","1","Surburban","0","Phone",0,1,0,0
7,"4) $350 - $500",435.73,"0","1","Urban","1","Web",0,0,0,1
2,"3) $200 - $350",203.35,"1","0","Rural","0","Web",0,0,0,1
6,"2) $100 - $200",128.01,"0","1","Urban","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
10,"1) $0 - $100",63.79,"1","0","Rural","1","Phone",0,0,1,0
2,"4) $350 - $500",492.02,"1","0","Surburban","0","Phone",0,0,0,1
1,"1) $0 - $100",48.32,"0","1","Urban","0","Web",0,0,0,1
7,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
6,"1) $0 - $100",40.07,"1","0","Surburban","1","Phone",0,1,0,0
11,"4) $350 - $500",417.21,"0","1","Urban","0","Phone",0,0,0,1
2,"3) $200 - $350",278.8,"1","0","Rural","0","Web",0,1,0,0
7,"1) $0 - $100",84.49,"0","1","Urban","1","Web",0,0,0,1
7,"3) $200 - $350",272.32,"1","0","Surburban","1","Web",0,1,0,0
2,"1) $0 - $100",95.33,"0","1","Surburban","0","Web",0,0,0,1
2,"6) $750 - $1,000",809.07,"1","0","Urban","1","Phone",0,1,0,0
8,"1) $0 - $100",52.64,"0","1","Surburban","1","Web",0,0,0,1
3,"7) $1,000 +",1397.57,"1","0","Surburban","1","Multichannel",0,1,0,0
2,"6) $750 - $1,000",770.58,"0","1","Surburban","1","Phone",0,1,0,0
1,"1) $0 - $100",47.44,"0","1","Urban","0","Phone",0,0,1,0
8,"1) $0 - $100",98.56,"1","0","Surburban","1","Web",0,0,1,0
2,"4) $350 - $500",493.17,"0","1","Surburban","0","Web",0,0,1,0
